Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Performance
-1.15586831682993,1.185153638881249,1.010404122869519,1.4561317949582646,-1.5984457956695464,72.0
0.0027420445218660438,1.5887711530835686,-0.9896040379965123,-0.9025493339933259,-0.9009371029505246,82.0
1.161352405873662,0.32025896559056344,-0.9896040379965123,0.2767912304824693,0.49408028248751895,69.0
-1.15586831682993,-0.6599549974722133,1.010404122869519,1.4561317949582646,1.1915889752065407,35.0
1.161352405873662,1.70409044285566,1.010404122869519,-0.31287905175542835,0.8428346288470299,91.0
-0.38346140926206596,-0.6599549974722133,1.010404122869519,-0.31287905175542835,-0.20342841023150285,40.0
-1.542071770613862,-1.0635725116745331,-0.9896040379965123,0.2767912304824693,0.8428346288470299,26.0
0.0027420445218660438,-1.0059128667884873,1.010404122869519,-0.9025493339933259,-1.2496914493100355,34.0
-1.542071770613862,-0.31399712815593916,-0.9896040379965123,0.2767912304824693,-0.9009371029505246,35.0
0.77514895208973,0.32025896559056344,-0.9896040379965123,-0.31287905175542835,0.8428346288470299,67.0
1.161352405873662,-0.31399712815593916,-0.9896040379965123,-0.31287905175542835,1.1915889752065407,60.0
-0.7696648630459979,-0.14101819349780206,1.010404122869519,0.866461512720367,1.5403433215660516,48.0
-0.7696648630459979,0.6662168349068376,1.010404122869519,-0.9025493339933259,0.8428346288470299,62.0
0.77514895208973,1.3004729286533403,-0.9896040379965123,0.866461512720367,-0.5521827565910138,84.0
-0.38346140926206596,0.4932379002487005,-0.9896040379965123,1.4561317949582646,0.14532593612800807,67.0
-0.7696648630459979,-0.02569890372571069,1.010404122869519,1.4561317949582646,-0.20342841023150285,50.0
1.161352405873662,-1.4671900258768529,1.010404122869519,1.4561317949582646,-0.5521827565910138,42.0
-0.7696648630459979,-0.7752742872443047,1.010404122869519,-1.4922196162312236,1.1915889752065407,37.0
0.77514895208973,-0.717614642358259,1.010404122869519,1.4561317949582646,1.5403433215660516,50.0
-1.15586831682993,0.7238764797928833,1.010404122869519,0.2767912304824693,-0.9009371029505246,61.0
-1.542071770613862,0.954515059337066,1.010404122869519,0.866461512720367,-1.5984457956695464,61.0
0.38894549830579805,-0.5446357077001219,1.010404122869519,1.4561317949582646,0.49408028248751895,48.0
1.161352405873662,-0.48697606281407624,1.010404122869519,-0.9025493339933259,1.5403433215660516,56.0
-1.542071770613862,0.4932379002487005,1.010404122869519,1.4561317949582646,0.8428346288470299,54.0
1.547555859657594,1.1274939939952031,-0.9896040379965123,0.2767912304824693,-0.9009371029505246,86.0
-0.7696648630459979,1.5887711530835686,1.010404122869519,0.2767912304824693,-0.9009371029505246,77.0
-0.7696648630459979,1.5311115081975228,1.010404122869519,0.2767912304824693,0.14532593612800807,77.0
-0.38346140926206596,-1.4095303809908073,-0.9896040379965123,0.2767912304824693,-1.2496914493100355,25.0
-1.542071770613862,1.1274939939952031,1.010404122869519,0.2767912304824693,0.14532593612800807,67.0
1.547555859657594,-0.8329339321303504,1.010404122869519,-0.9025493339933259,-0.20342841023150285,51.0
-0.7696648630459979,-1.64016896053499,-0.9896040379965123,-1.4922196162312236,0.49408028248751895,20.0
-0.38346140926206596,1.185153638881249,1.010404122869519,-0.31287905175542835,1.1915889752065407,74.0
-1.542071770613862,-1.6978286054210356,-0.9896040379965123,-1.4922196162312236,1.1915889752065407,12.0
-0.38346140926206596,1.5311115081975228,-0.9896040379965123,-0.31287905175542835,-1.5984457956695464,78.0
-1.542071770613862,-0.02569890372571069,1.010404122869519,0.866461512720367,0.49408028248751895,48.0
0.0027420445218660438,1.5887711530835686,-0.9896040379965123,0.2767912304824693,-0.9009371029505246,79.0
0.0027420445218660438,0.7238764797928833,-0.9896040379965123,0.866461512720367,-0.5521827565910138,66.0
0.77514895208973,1.2428132837672945,-0.9896040379965123,0.866461512720367,-1.2496914493100355,82.0
1.161352405873662,0.37791861047660913,-0.9896040379965123,-0.31287905175542835,-1.5984457956695464,67.0
-0.38346140926206596,1.0121747042231117,1.010404122869519,-0.9025493339933259,1.5403433215660516,75.0
0.77514895208973,-0.42931641792803055,-0.9896040379965123,0.2767912304824693,-0.9009371029505246,52.0
-0.38346140926206596,-1.6978286054210356,-0.9896040379965123,1.4561317949582646,1.5403433215660516,25.0
-0.7696648630459979,-0.6599549974722133,1.010404122869519,0.866461512720367,1.1915889752065407,39.0
0.38894549830579805,0.8968554144510203,-0.9896040379965123,-1.4922196162312236,-1.5984457956695464,66.0
-0.38346140926206596,-1.5825093156489443,1.010404122869519,0.2767912304824693,-0.9009371029505246,24.0
-0.7696648630459979,-1.64016896053499,-0.9896040379965123,-0.9025493339933259,-0.20342841023150285,17.0
1.547555859657594,1.4734518633114773,1.010404122869519,0.2767912304824693,-0.9009371029505246,93.0
0.0027420445218660438,0.37791861047660913,-0.9896040379965123,1.4561317949582646,-0.5521827565910138,62.0
0.77514895208973,-0.7752742872443047,1.010404122869519,1.4561317949582646,-0.5521827565910138,47.0
0.38894549830579805,-0.14101819349780206,-0.9896040379965123,0.866461512720367,-1.5984457956695464,55.0
0.0027420445218660438,-0.717614642358259,1.010404122869519,-1.4922196162312236,0.14532593612800807,41.0
0.77514895208973,0.1472800309324264,1.010404122869519,0.866461512720367,0.49408028248751895,67.0
0.38894549830579805,-0.8905935770163961,1.010404122869519,-0.9025493339933259,0.49408028248751895,43.0
-1.15586831682993,-0.48697606281407624,1.010404122869519,-0.31287905175542835,0.14532593612800807,42.0
-0.7696648630459979,0.6085571900207919,1.010404122869519,1.4561317949582646,0.49408028248751895,64.0
-1.15586831682993,-0.19867783838384775,-0.9896040379965123,-1.4922196162312236,-0.9009371029505246,42.0
-0.7696648630459979,1.4157922184254315,-0.9896040379965123,1.4561317949582646,-0.20342841023150285,77.0
-1.542071770613862,0.37791861047660913,1.010404122869519,-0.9025493339933259,0.49408028248751895,52.0
1.161352405873662,0.08962038604638069,1.010404122869519,-0.9025493339933259,1.5403433215660516,62.0
0.38894549830579805,1.70409044285566,-0.9896040379965123,1.4561317949582646,-0.20342841023150285,90.0
-1.15586831682993,0.8391957695649747,-0.9896040379965123,0.866461512720367,1.5403433215660516,60.0
1.161352405873662,-0.6599549974722133,1.010404122869519,1.4561317949582646,-1.2496914493100355,49.0
0.38894549830579805,-0.14101819349780206,-0.9896040379965123,0.866461512720367,0.14532593612800807,54.0
0.77514895208973,-0.14101819349780206,1.010404122869519,1.4561317949582646,0.49408028248751895,61.0
-1.542071770613862,1.4734518633114773,1.010404122869519,0.866461512720367,-1.2496914493100355,67.0
0.77514895208973,-1.1788918014466245,1.010404122869519,-0.31287905175542835,1.5403433215660516,42.0
-0.7696648630459979,-0.6022953525861676,-0.9896040379965123,0.2767912304824693,0.8428346288470299,43.0
1.161352405873662,-0.31399712815593916,1.010404122869519,0.2767912304824693,-0.20342841023150285,58.0
0.38894549830579805,-0.5446357077001219,-0.9896040379965123,0.866461512720367,0.8428346288470299,50.0
-0.38346140926206596,-0.9482532219024418,-0.9896040379965123,0.866461512720367,-0.9009371029505246,34.0
1.161352405873662,-0.48697606281407624,-0.9896040379965123,-0.31287905175542835,-1.2496914493100355,51.0
1.547555859657594,1.3004729286533403,-0.9896040379965123,0.2767912304824693,0.49408028248751895,89.0
-1.15586831682993,-0.2563374832698935,1.010404122869519,-0.31287905175542835,-0.20342841023150285,41.0
0.38894549830579805,0.781536124678929,1.010404122869519,-0.9025493339933259,-0.20342841023150285,70.0
0.0027420445218660438,-1.1212321565605787,-0.9896040379965123,1.4561317949582646,0.8428346288470299,35.0
0.0027420445218660438,1.4157922184254315,1.010404122869519,0.2767912304824693,1.1915889752065407,79.0
-0.7696648630459979,-1.3518707361047615,-0.9896040379965123,0.866461512720367,0.8428346288470299,26.0
1.161352405873662,-0.7752742872443047,1.010404122869519,-1.4922196162312236,1.5403433215660516,46.0
1.161352405873662,-0.717614642358259,1.010404122869519,-0.9025493339933259,-1.2496914493100355,51.0
0.0027420445218660438,-1.3518707361047615,1.010404122869519,1.4561317949582646,1.5403433215660516,30.0
1.161352405873662,1.4734518633114773,1.010404122869519,-1.4922196162312236,0.49408028248751895,88.0
1.161352405873662,-0.6022953525861676,1.010404122869519,-0.31287905175542835,-0.20342841023150285,55.0
-0.7696648630459979,0.4355782553626548,1.010404122869519,1.4561317949582646,0.49408028248751895,60.0
-1.15586831682993,-1.1212321565605787,-0.9896040379965123,-0.31287905175542835,-0.9009371029505246,26.0
1.547555859657594,0.781536124678929,1.010404122869519,-0.31287905175542835,-0.5521827565910138,85.0
-1.15586831682993,1.5887711530835686,1.010404122869519,0.866461512720367,0.49408028248751895,76.0
1.547555859657594,-0.8329339321303504,1.010404122869519,-0.31287905175542835,-1.2496914493100355,53.0
-0.38346140926206596,1.185153638881249,-0.9896040379965123,-1.4922196162312236,-1.2496914493100355,70.0
-1.15586831682993,1.4157922184254315,1.010404122869519,-0.9025493339933259,-1.5984457956695464,64.0
-1.542071770613862,-0.19867783838384775,1.010404122869519,0.866461512720367,-1.5984457956695464,41.0
-0.38346140926206596,1.185153638881249,1.010404122869519,-0.9025493339933259,-1.5984457956695464,73.0
1.547555859657594,-1.1212321565605787,-0.9896040379965123,-0.31287905175542835,0.14532593612800807,47.0
1.547555859657594,-0.8329339321303504,1.010404122869519,0.2767912304824693,-0.20342841023150285,49.0
-0.38346140926206596,-0.42931641792803055,-0.9896040379965123,1.4561317949582646,1.5403433215660516,53.0
1.547555859657594,1.70409044285566,-0.9896040379965123,0.866461512720367,0.8428346288470299,95.0
0.38894549830579805,1.6464307979696142,1.010404122869519,-0.31287905175542835,-0.20342841023150285,87.0
-1.542071770613862,-1.0635725116745331,1.010404122869519,0.866461512720367,-1.5984457956695464,26.0
0.38894549830579805,1.6464307979696142,-0.9896040379965123,0.2767912304824693,0.8428346288470299,89.0
1.547555859657594,0.5508975451347462,-0.9896040379965123,-1.4922196162312236,0.14532593612800807,73.0
-1.15586831682993,-1.5825093156489443,1.010404122869519,-1.4922196162312236,0.8428346288470299,19.0
0.38894549830579805,-1.64016896053499,1.010404122869519,1.4561317949582646,-1.2496914493100355,33.0
-1.15586831682993,1.70409044285566,-0.9896040379965123,-1.4922196162312236,1.5403433215660516,75.0
-0.38346140926206596,0.4355782553626548,-0.9896040379965123,0.2767912304824693,0.8428346288470299,59.0
1.161352405873662,1.0121747042231117,-0.9896040379965123,-0.9025493339933259,0.14532593612800807,79.0
0.77514895208973,1.2428132837672945,-0.9896040379965123,0.2767912304824693,-1.5984457956695464,82.0
1.547555859657594,-0.37165677304198486,1.010404122869519,0.2767912304824693,-1.5984457956695464,58.0
0.77514895208973,-0.08335854861175639,-0.9896040379965123,-0.31287905175542835,1.5403433215660516,61.0
-1.542071770613862,0.954515059337066,1.010404122869519,-1.4922196162312236,-0.20342841023150285,59.0
-1.15586831682993,0.8968554144510203,-0.9896040379965123,0.866461512720367,0.49408028248751895,63.0
0.38894549830579805,0.20493967581847208,-0.9896040379965123,1.4561317949582646,-0.5521827565910138,60.0
0.77514895208973,-0.6022953525861676,1.010404122869519,-0.9025493339933259,1.5403433215660516,55.0
-0.7696648630459979,-0.717614642358259,1.010404122869519,0.866461512720367,-0.20342841023150285,38.0
1.547555859657594,-0.9482532219024418,1.010404122869519,-0.31287905175542835,1.5403433215660516,49.0
0.77514895208973,-0.717614642358259,1.010404122869519,-0.31287905175542835,-0.9009371029505246,48.0
0.38894549830579805,-1.64016896053499,-0.9896040379965123,-0.9025493339933259,-1.2496914493100355,24.0
0.38894549830579805,-1.6978286054210356,1.010404122869519,0.866461512720367,-1.2496914493100355,27.0
-1.542071770613862,-0.6022953525861676,1.010404122869519,-0.9025493339933259,-0.20342841023150285,34.0
0.0027420445218660438,0.20493967581847208,1.010404122869519,-0.9025493339933259,-0.5521827565910138,59.0
-0.7696648630459979,0.6085571900207919,-0.9896040379965123,-1.4922196162312236,-1.2496914493100355,60.0
0.77514895208973,0.6085571900207919,-0.9896040379965123,0.866461512720367,-0.20342841023150285,75.0
-0.7696648630459979,1.0121747042231117,1.010404122869519,-1.4922196162312236,1.5403433215660516,67.0
0.0027420445218660438,-1.1212321565605787,-0.9896040379965123,-1.4922196162312236,1.1915889752065407,36.0
0.77514895208973,-0.19867783838384775,-0.9896040379965123,1.4561317949582646,0.8428346288470299,60.0
-0.7696648630459979,-0.42931641792803055,1.010404122869519,-1.4922196162312236,1.1915889752065407,43.0
-1.15586831682993,0.4355782553626548,-0.9896040379965123,0.2767912304824693,1.1915889752065407,52.0
0.38894549830579805,0.781536124678929,1.010404122869519,-0.31287905175542835,0.8428346288470299,73.0
1.161352405873662,-1.5825093156489443,1.010404122869519,-0.31287905175542835,1.1915889752065407,36.0
-0.38346140926206596,-1.0635725116745331,1.010404122869519,0.2767912304824693,-0.5521827565910138,37.0
1.547555859657594,-0.02569890372571069,-0.9896040379965123,-0.9025493339933259,0.8428346288470299,66.0
1.161352405873662,0.031960741160334996,1.010404122869519,0.866461512720367,-1.2496914493100355,64.0
0.77514895208973,-0.42931641792803055,-0.9896040379965123,0.866461512720367,1.1915889752065407,54.0
0.77514895208973,-1.6978286054210356,-0.9896040379965123,0.866461512720367,1.1915889752065407,31.0
-0.7696648630459979,0.6085571900207919,-0.9896040379965123,-1.4922196162312236,-0.9009371029505246,59.0
0.38894549830579805,-0.6022953525861676,-0.9896040379965123,0.866461512720367,0.14532593612800807,49.0
0.0027420445218660438,1.3581325735393859,1.010404122869519,0.866461512720367,0.49408028248751895,80.0
-1.542071770613862,-1.4095303809908073,1.010404122869519,0.866461512720367,-0.9009371029505246,19.0
-0.7696648630459979,-1.1212321565605787,-0.9896040379965123,-0.31287905175542835,-0.20342841023150285,27.0
-1.542071770613862,0.26259932070451775,1.010404122869519,0.2767912304824693,-1.5984457956695464,51.0
-0.38346140926206596,-1.5248496707628987,-0.9896040379965123,1.4561317949582646,-0.9009371029505246,25.0
-0.7696648630459979,-0.08335854861175639,-0.9896040379965123,-0.9025493339933259,0.8428346288470299,48.0
-0.38346140926206596,1.6464307979696142,1.010404122869519,0.2767912304824693,-0.9009371029505246,82.0
1.547555859657594,-1.1788918014466245,-0.9896040379965123,0.866461512720367,0.8428346288470299,47.0
-0.7696648630459979,1.185153638881249,1.010404122869519,-0.9025493339933259,1.1915889752065407,70.0
0.38894549830579805,-0.08335854861175639,-0.9896040379965123,-0.9025493339933259,0.14532593612800807,57.0
0.38894549830579805,0.4355782553626548,-0.9896040379965123,0.2767912304824693,0.49408028248751895,69.0
0.77514895208973,-1.6978286054210356,-0.9896040379965123,0.2767912304824693,0.14532593612800807,32.0
1.547555859657594,0.5508975451347462,-0.9896040379965123,0.2767912304824693,0.8428346288470299,78.0
0.77514895208973,-1.294211091218716,1.010404122869519,1.4561317949582646,0.49408028248751895,41.0
-1.542071770613862,1.5311115081975228,-0.9896040379965123,0.2767912304824693,1.5403433215660516,72.0
1.161352405873662,0.4355782553626548,-0.9896040379965123,1.4561317949582646,-1.5984457956695464,71.0
0.0027420445218660438,-0.7752742872443047,1.010404122869519,-1.4922196162312236,-0.9009371029505246,44.0
1.547555859657594,-0.6599549974722133,-0.9896040379965123,-0.31287905175542835,-0.9009371029505246,57.0
0.0027420445218660438,0.1472800309324264,-0.9896040379965123,1.4561317949582646,-0.9009371029505246,57.0
0.0027420445218660438,-0.8905935770163961,-0.9896040379965123,-0.31287905175542835,-0.5521827565910138,41.0
-1.15586831682993,0.8391957695649747,-0.9896040379965123,0.866461512720367,-1.5984457956695464,62.0
-0.7696648630459979,0.031960741160334996,-0.9896040379965123,-1.4922196162312236,-1.2496914493100355,48.0
1.547555859657594,-0.5446357077001219,-0.9896040379965123,-0.9025493339933259,-0.20342841023150285,59.0
0.77514895208973,-1.5825093156489443,1.010404122869519,0.2767912304824693,0.14532593612800807,34.0
-1.542071770613862,-1.64016896053499,-0.9896040379965123,0.866461512720367,1.1915889752065407,17.0
-0.7696648630459979,0.26259932070451775,1.010404122869519,-0.9025493339933259,-1.2496914493100355,54.0
-1.15586831682993,0.6085571900207919,-0.9896040379965123,-0.31287905175542835,1.1915889752065407,55.0
-1.542071770613862,1.6464307979696142,1.010404122869519,-0.9025493339933259,0.49408028248751895,73.0
1.547555859657594,-0.8329339321303504,1.010404122869519,0.2767912304824693,1.1915889752065407,50.0
1.161352405873662,1.4734518633114773,1.010404122869519,0.2767912304824693,-0.5521827565910138,91.0
